word,language,length,frequency,difficulty,clue,source,source_license,pos,lemma
demandera,fr,9,856731,0.89976245,Définition,grammalecte,MPL-2.0,verbe,demander
impérieux,fr,9,856658,0.89976615,Définition,grammalecte,MPL-2.0,nom,impérieux
séculaire,fr,9,856256,0.89977235,Définition,grammalecte,MPL-2.0,nom,séculaire
pronostic,fr,9,856206,0.8997736,Définition,grammalecte,MPL-2.0,nom,pronostic
excursion,fr,9,855890,0.89977604,Définition,grammalecte,MPL-2.0,nom,excursion
quinzième,fr,9,855573,0.8997773,Définition,grammalecte,MPL-2.0,nom,quinzième
mentionne,fr,9,853935,0.89979714,Définition,grammalecte,MPL-2.0,verbe,mentionner
monopoles,fr,9,851953,0.8998169,Définition,grammalecte,MPL-2.0,verbe,monopole
irruption,fr,9,849621,0.89984155,Définition,grammalecte,MPL-2.0,nom,irruption
embarquer,fr,9,849597,0.8998428,Définition,grammalecte,MPL-2.0,nom,embarquer
récipient,fr,9,848220,0.8998576,Définition,grammalecte,MPL-2.0,nom,récipient
stérilité,fr,9,844974,0.8999079,Définition,grammalecte,MPL-2.0,nom,stérilité
suivaient,fr,9,840027,0.8999544,Définition,grammalecte,MPL-2.0,verbe,suivre
absurdité,fr,9,839447,0.8999666,Définition,grammalecte,MPL-2.0,nom,absurdité
descendit,fr,9,837163,0.8999909,Définition,grammalecte,MPL-2.0,verbe,descendre
changeant,fr,9,834538,0.9000104,Définition,grammalecte,MPL-2.0,verbe,changer
examinées,fr,9,832667,0.9000274,Définition,grammalecte,MPL-2.0,verbe,examiner
accentuée,fr,9,829176,0.90006614,Définition,grammalecte,MPL-2.0,verbe,accentuer
prendront,fr,9,828950,0.9000698,Définition,grammalecte,MPL-2.0,verbe,prendre
assimilés,fr,9,828170,0.9000807,Définition,grammalecte,MPL-2.0,verbe,assimiler
entendant,fr,9,824147,0.90012044,Définition,grammalecte,MPL-2.0,verbe,entendre
illimitée,fr,9,821534,0.9001613,Définition,grammalecte,MPL-2.0,verbe,illimité
réclamant,fr,9,821135,0.90016973,Définition,grammalecte,MPL-2.0,verbe,réclamer
couvercle,fr,9,820763,0.9001757,Définition,grammalecte,MPL-2.0,nom,couvercle
chinoises,fr,9,820125,0.9001805,Définition,grammalecte,MPL-2.0,verbe,chinois
incendies,fr,9,816454,0.90022,Définition,grammalecte,MPL-2.0,verbe,incendie
souscrire,fr,9,815899,0.9002295,Définition,grammalecte,MPL-2.0,nom,souscrire
résonance,fr,9,815578,0.9002319,Définition,grammalecte,MPL-2.0,nom,résonance
profitant,fr,9,812385,0.90026766,Définition,grammalecte,MPL-2.0,verbe,profiter
comédiens,fr,9,811354,0.9002795,Définition,grammalecte,MPL-2.0,verbe,comédien
consentit,fr,9,810963,0.9002819,Définition,grammalecte,MPL-2.0,verbe,consentir
distraire,fr,9,809604,0.9002914,Définition,grammalecte,MPL-2.0,nom,distraire
défendait,fr,9,808746,0.9003021,Définition,grammalecte,MPL-2.0,verbe,défendre
portèrent,fr,9,808408,0.900308,Définition,grammalecte,MPL-2.0,verbe,porter
découpage,fr,9,807714,0.90032226,Définition,grammalecte,MPL-2.0,nom,découpage
célébrité,fr,9,807199,0.9003317,Définition,grammalecte,MPL-2.0,nom,célébrité
splendide,fr,9,806519,0.90033877,Définition,grammalecte,MPL-2.0,nom,splendide
sacrement,fr,9,804992,0.90035886,Définition,grammalecte,MPL-2.0,nom,sacrement
scolarité,fr,9,804509,0.90036947,Définition,grammalecte,MPL-2.0,nom,scolarité
appréciée,fr,9,798400,0.9004318,Définition,grammalecte,MPL-2.0,verbe,apprécier
pratiqués,fr,9,797124,0.90044236,Définition,grammalecte,MPL-2.0,verbe,pratiquer
soutenant,fr,9,791931,0.90050435,Définition,grammalecte,MPL-2.0,verbe,soutenir
paganisme,fr,9,791915,0.90050554,Définition,grammalecte,MPL-2.0,nom,paganisme
armateurs,fr,9,789346,0.9005323,Définition,grammalecte,MPL-2.0,verbe,armateur
profitent,fr,9,788626,0.9005405,Définition,grammalecte,MPL-2.0,verbe,profiter
créateurs,fr,9,787638,0.9005544,Définition,grammalecte,MPL-2.0,verbe,créateur
engageait,fr,9,785314,0.9005857,Définition,grammalecte,MPL-2.0,verbe,engager
additions,fr,9,782824,0.90061694,Définition,grammalecte,MPL-2.0,verbe,addition
vibration,fr,9,782246,0.9006227,Définition,grammalecte,MPL-2.0,nom,vibration
fâcheuses,fr,9,777924,0.90067685,Définition,grammalecte,MPL-2.0,verbe,fâcheux
interview,fr,9,775912,0.9006998,Définition,grammalecte,MPL-2.0,nom,interview
reflètent,fr,9,774363,0.9007216,Définition,grammalecte,MPL-2.0,verbe,refléter
résistent,fr,9,774291,0.900725,Définition,grammalecte,MPL-2.0,verbe,résister
attachait,fr,9,773087,0.9007388,Définition,grammalecte,MPL-2.0,verbe,attacher
anecdotes,fr,9,770760,0.9007707,Définition,grammalecte,MPL-2.0,verbe,anecdote
résistant,fr,9,769680,0.9007787,Définition,grammalecte,MPL-2.0,nom,résistant
intellect,fr,9,769199,0.90078217,Définition,grammalecte,MPL-2.0,nom,intellect
foncières,fr,9,767360,0.90079695,Définition,grammalecte,MPL-2.0,verbe,foncier
calomnies,fr,9,764436,0.9008299,Définition,grammalecte,MPL-2.0,verbe,calomnie
botanique,fr,9,761680,0.9008673,Définition,grammalecte,MPL-2.0,nom,botanique
contextes,fr,9,760111,0.9008843,Définition,grammalecte,MPL-2.0,verbe,contexte
assembler,fr,9,759254,0.90090007,Définition,grammalecte,MPL-2.0,nom,assembler
infidèles,fr,9,758141,0.90090907,Définition,grammalecte,MPL-2.0,verbe,infidèle
gracieuse,fr,9,757412,0.90091807,Définition,grammalecte,MPL-2.0,verbe,gracieux
angulaire,fr,9,756249,0.9009361,Définition,grammalecte,MPL-2.0,nom,angulaire
rubriques,fr,9,755820,0.90093833,Définition,grammalecte,MPL-2.0,verbe,rubrique
rectifier,fr,9,753383,0.90096533,Définition,grammalecte,MPL-2.0,nom,rectifier
paramètre,fr,9,753030,0.90096754,Définition,grammalecte,MPL-2.0,nom,paramètre
progressé,fr,9,752658,0.90097094,Définition,grammalecte,MPL-2.0,verbe,progresser
rassemblé,fr,9,752128,0.900981,Définition,grammalecte,MPL-2.0,verbe,rassembler
dialogues,fr,9,750355,0.90100676,Définition,grammalecte,MPL-2.0,verbe,dialogue
profusion,fr,9,748292,0.9010224,Définition,grammalecte,MPL-2.0,nom,profusion
instaurer,fr,9,748249,0.90102464,Définition,grammalecte,MPL-2.0,nom,instaurer
paradoxal,fr,9,747733,0.90103245,Définition,grammalecte,MPL-2.0,nom,paradoxal
escaliers,fr,9,747372,0.9010369,Définition,grammalecte,MPL-2.0,verbe,escalier
tranchant,fr,9,746012,0.90104693,Définition,grammalecte,MPL-2.0,verbe,trancher
persuadés,fr,9,745971,0.9010492,Définition,grammalecte,MPL-2.0,verbe,persuader
sphérique,fr,9,745582,0.90105253,Définition,grammalecte,MPL-2.0,nom,sphérique
confrérie,fr,9,745373,0.9010581,Définition,grammalecte,MPL-2.0,nom,confrérie
assemblés,fr,9,744083,0.90107363,Définition,grammalecte,MPL-2.0,verbe,assembler
typologie,fr,9,741628,0.9010992,Définition,grammalecte,MPL-2.0,nom,typologie
confronté,fr,9,741131,0.90110475,Définition,grammalecte,MPL-2.0,verbe,confronter
adoration,fr,9,739154,0.90112025,Définition,grammalecte,MPL-2.0,nom,adoration
lassitude,fr,9,738878,0.901128,Définition,grammalecte,MPL-2.0,nom,lassitude
indéfinie,fr,9,736343,0.90115565,Définition,grammalecte,MPL-2.0,verbe,indéfini
fédérales,fr,9,735027,0.9011744,Définition,grammalecte,MPL-2.0,verbe,fédéral
accentuer,fr,9,734966,0.9011755,Définition,grammalecte,MPL-2.0,nom,accentuer
précisant,fr,9,734858,0.90117663,Définition,grammalecte,MPL-2.0,verbe,préciser
adhérence,fr,9,732984,0.90119535,Définition,grammalecte,MPL-2.0,nom,adhérence
féminines,fr,9,731517,0.90121406,Définition,grammalecte,MPL-2.0,verbe,féminin
répandent,fr,9,731146,0.9012206,Définition,grammalecte,MPL-2.0,verbe,répandre
humaniste,fr,9,729500,0.9012404,Définition,grammalecte,MPL-2.0,nom,humaniste
soutenues,fr,9,728750,0.9012514,Définition,grammalecte,MPL-2.0,verbe,soutenir
décrivent,fr,9,728453,0.9012623,Définition,grammalecte,MPL-2.0,verbe,décrire
caustique,fr,9,728375,0.9012645,Définition,grammalecte,MPL-2.0,nom,caustique
comparées,fr,9,726835,0.9012743,Définition,grammalecte,MPL-2.0,verbe,comparer
treizième,fr,9,725949,0.90128636,Définition,grammalecte,MPL-2.0,nom,treizième
traverses,fr,9,725314,0.9012918,Définition,grammalecte,MPL-2.0,verbe,travers
concernés,fr,9,723492,0.90131474,Définition,grammalecte,MPL-2.0,verbe,concerner
obéissant,fr,9,721795,0.90133756,Définition,grammalecte,MPL-2.0,nom,obéissant
circulent,fr,9,719155,0.9013658,Définition,grammalecte,MPL-2.0,verbe,circuler
supposait,fr,9,718246,0.9013723,Définition,grammalecte,MPL-2.0,verbe,supposer
indigence,fr,9,718006,0.90137666,Définition,grammalecte,MPL-2.0,nom,indigence
assistant,fr,9,715422,0.9013983,Définition,grammalecte,MPL-2.0,nom,assistant
formèrent,fr,9,713859,0.90140915,Définition,grammalecte,MPL-2.0,verbe,former
immobiles,fr,9,711455,0.9014351,Définition,grammalecte,MPL-2.0,verbe,immobile
éloignent,fr,9,710294,0.90144694,Définition,grammalecte,MPL-2.0,verbe,éloigner
proposons,fr,9,705603,0.9014921,Définition,grammalecte,MPL-2.0,verbe,proposer
conjugale,fr,9,705117,0.9014964,Définition,grammalecte,MPL-2.0,verbe,conjugal
horribles,fr,9,704395,0.9015018,Définition,grammalecte,MPL-2.0,verbe,horrible
inhérente,fr,9,700786,0.90154564,Définition,grammalecte,MPL-2.0,verbe,inhérent
blancheur,fr,9,699954,0.9015563,Définition,grammalecte,MPL-2.0,nom,blancheur
signalent,fr,9,698402,0.90157235,Définition,grammalecte,MPL-2.0,verbe,signaler
obéissent,fr,9,697627,0.9015894,Définition,grammalecte,MPL-2.0,verbe,obéir
interroge,fr,9,697438,0.9015936,Définition,grammalecte,MPL-2.0,verbe,interroger
pneumonie,fr,9,697055,0.9015979,Définition,grammalecte,MPL-2.0,nom,pneumonie
comparant,fr,9,697013,0.9016011,Définition,grammalecte,MPL-2.0,verbe,comparer
élastique,fr,9,695280,0.9016202,Définition,grammalecte,MPL-2.0,nom,élastique
désignait,fr,9,692715,0.9016531,Définition,grammalecte,MPL-2.0,verbe,désigner
reprenait,fr,9,690390,,Définition,grammalecte,MPL-2.0,verbe,reprendre
bourreaux,fr,9,688561,0.90170276,Définition,grammalecte,MPL-2.0,verbe,bourreau
connaisse,fr,9,688057,,Définition,grammalecte,MPL-2.0,verbe,connaître
consister,fr,9,686509,0.9017354,Définition,grammalecte,MPL-2.0,nom,consister
importées,fr,9,684839,0.9017491,Définition,grammalecte,MPL-2.0,verbe,importer
exploités,fr,9,683713,0.90176487,Définition,grammalecte,MPL-2.0,verbe,exploité
nuisibles,fr,9,683568,0.90176696,Définition,grammalecte,MPL-2.0,verbe,nuisible
accumuler,fr,9,683262,0.90176904,Définition,grammalecte,MPL-2.0,nom,accumuler
héritages,fr,9,682916,0.90177745,Définition,grammalecte,MPL-2.0,verbe,héritage
succomber,fr,9,682694,0.9017816,Définition,grammalecte,MPL-2.0,nom,succomber
décharger,fr,9,680718,0.9018015,Définition,grammalecte,MPL-2.0,nom,décharger
obligeant,fr,9,680585,0.90180254,Définition,grammalecte,MPL-2.0,verbe,obliger
déroulent,fr,9,680454,0.9018057,Définition,grammalecte,MPL-2.0,verbe,dérouler
mondiales,fr,9,680373,0.9018078,Définition,grammalecte,MPL-2.0,verbe,mondial
ressentie,fr,9,678738,0.9018318,Définition,grammalecte,MPL-2.0,verbe,ressentir
porterait,fr,9,678179,0.90184015,Définition,grammalecte,MPL-2.0,verbe,porter
proclamée,fr,9,677116,0.9018589,Définition,grammalecte,MPL-2.0,verbe,proclamer
interrogé,fr,9,675308,0.90187967,Définition,grammalecte,MPL-2.0,nom,interrogé
entourant,fr,9,675179,0.90188074,Définition,grammalecte,MPL-2.0,verbe,entourer
combinées,fr,9,674807,0.9018849,Définition,grammalecte,MPL-2.0,verbe,combiner
emballage,fr,9,672561,0.90191805,Définition,grammalecte,MPL-2.0,nom,emballage
cheminées,fr,9,671906,0.9019284,Définition,grammalecte,MPL-2.0,verbe,cheminée
identités,fr,9,670196,0.901945,Définition,grammalecte,MPL-2.0,verbe,identité
repoussée,fr,9,669885,0.9019501,Définition,grammalecte,MPL-2.0,verbe,repousser
déclarées,fr,9,669832,0.9019512,Définition,grammalecte,MPL-2.0,verbe,déclarer
demandées,fr,9,669745,0.9019532,Définition,grammalecte,MPL-2.0,verbe,demander
passeport,fr,9,668652,0.9019708,Définition,grammalecte,MPL-2.0,nom,passeport
démarrage,fr,9,668031,0.901979,Définition,grammalecte,MPL-2.0,nom,démarrage
demeurera,fr,9,667911,0.9019821,Définition,grammalecte,MPL-2.0,verbe,demeurer
recevront,fr,9,667443,0.90198827,Définition,grammalecte,MPL-2.0,verbe,recevoir
rectangle,fr,9,666482,0.9020017,Définition,grammalecte,MPL-2.0,nom,rectangle
ordonnant,fr,9,663353,0.9020479,Définition,grammalecte,MPL-2.0,verbe,ordonner
renversée,fr,9,663002,0.9020509,Définition,grammalecte,MPL-2.0,verbe,renverser
tourmente,fr,9,662514,0.90205705,Définition,grammalecte,MPL-2.0,nom,tourmente
paisibles,fr,9,661548,0.9020704,Définition,grammalecte,MPL-2.0,verbe,paisible
engageant,fr,9,660655,0.90207857,Définition,grammalecte,MPL-2.0,verbe,engager
dictateur,fr,9,659132,0.9020969,Définition,grammalecte,MPL-2.0,nom,dictateur
demandons,fr,9,658886,0.90209895,Définition,grammalecte,MPL-2.0,verbe,demander
applaudir,fr,9,658546,0.90210205,Définition,grammalecte,MPL-2.0,nom,applaudir
tropicale,fr,9,657669,0.90211016,Définition,grammalecte,MPL-2.0,verbe,tropical
dépouille,fr,9,656257,0.9021275,Définition,grammalecte,MPL-2.0,nom,dépouille
remontant,fr,9,656200,0.90213054,Définition,grammalecte,MPL-2.0,nom,remontant
passivité,fr,9,655805,0.9021336,Définition,grammalecte,MPL-2.0,nom,passivité
implicite,fr,9,655579,0.90214276,Définition,grammalecte,MPL-2.0,nom,implicite
funéraire,fr,9,655512,0.9021438,Définition,grammalecte,MPL-2.0,nom,funéraire
suggèrent,fr,9,654519,0.9021539,Définition,grammalecte,MPL-2.0,verbe,suggérer
fréquenté,fr,9,654217,0.90215695,Définition,grammalecte,MPL-2.0,verbe,fréquenter
détachent,fr,9,653703,0.90216714,Définition,grammalecte,MPL-2.0,verbe,détacher
affaiblie,fr,9,651886,0.90218836,Définition,grammalecte,MPL-2.0,verbe,affaiblir
entraînée,fr,9,651830,0.9021914,Définition,grammalecte,MPL-2.0,verbe,entraîner
terminait,fr,9,650105,0.90221065,Définition,grammalecte,MPL-2.0,verbe,terminer
attentifs,fr,9,649979,0.90221167,Définition,grammalecte,MPL-2.0,verbe,attentif
ordonnées,fr,9,649831,0.9022127,Définition,grammalecte,MPL-2.0,verbe,ordonnée
acceptait,fr,9,647788,0.90223384,Définition,grammalecte,MPL-2.0,verbe,accepter
héritière,fr,9,647734,0.9022369,Définition,grammalecte,MPL-2.0,verbe,héritier
permirent,fr,9,647385,0.9022389,Définition,grammalecte,MPL-2.0,verbe,permettre
péritoine,fr,9,645419,0.90226305,Définition,grammalecte,MPL-2.0,nom,péritoine
éprouvées,fr,9,645009,0.9022701,Définition,grammalecte,MPL-2.0,verbe,éprouver
flottante,fr,9,644759,0.90227413,Définition,grammalecte,MPL-2.0,verbe,flottant
orientaux,fr,9,644152,0.90228117,Définition,grammalecte,MPL-2.0,verbe,oriental
détermina,fr,9,643553,0.9022912,Définition,grammalecte,MPL-2.0,verbe,déterminer
affaiblit,fr,9,643010,0.9022982,Définition,grammalecte,MPL-2.0,verbe,affaiblir
entendons,fr,9,641758,0.9023173,Définition,grammalecte,MPL-2.0,verbe,entendre
parvenait,fr,9,640764,0.9023313,Définition,grammalecte,MPL-2.0,verbe,parvenir
donnerons,fr,9,639991,0.9023483,Définition,grammalecte,MPL-2.0,verbe,donner
dominants,fr,9,638379,0.9023662,Définition,grammalecte,MPL-2.0,verbe,dominant
procurent,fr,9,638093,0.9023702,Définition,grammalecte,MPL-2.0,verbe,procurer
terminale,fr,9,636729,0.90238214,Définition,grammalecte,MPL-2.0,verbe,terminal
empêchant,fr,9,635176,0.9023981,Définition,grammalecte,MPL-2.0,verbe,empêcher
austérité,fr,9,634475,0.90240604,Définition,grammalecte,MPL-2.0,nom,austérité
élaborées,fr,9,633675,0.90241694,Définition,grammalecte,MPL-2.0,verbe,élaborer
dérisoire,fr,9,633459,0.9024199,Définition,grammalecte,MPL-2.0,nom,dérisoire
éclairent,fr,9,633117,,Définition,grammalecte,MPL-2.0,verbe,éclairer
déférence,fr,9,632393,0.9024338,Définition,grammalecte,MPL-2.0,nom,déférence
offrandes,fr,9,632306,0.90243584,Définition,grammalecte,MPL-2.0,verbe,offrande
tombèrent,fr,9,630138,0.9024615,Définition,grammalecte,MPL-2.0,verbe,tomber
resserrer,fr,9,630132,0.90246356,Définition,grammalecte,MPL-2.0,nom,resserrer
recouvrir,fr,9,629943,,Définition,grammalecte,MPL-2.0,nom,recouvrir
accélérée,fr,9,629192,0.90248626,Définition,grammalecte,MPL-2.0,verbe,accélérer
bornerons,fr,9,628600,0.90249413,Définition,grammalecte,MPL-2.0,verbe,borner
conseille,fr,9,627290,0.9025119,Définition,grammalecte,MPL-2.0,verbe,conseiller
optimiste,fr,9,626850,0.9025178,Définition,grammalecte,MPL-2.0,nom,optimiste
légitimer,fr,9,626289,0.9025237,Définition,grammalecte,MPL-2.0,nom,légitimer
rassemble,fr,9,625574,0.90253454,Définition,grammalecte,MPL-2.0,verbe,rassembler
bénéficie,fr,9,623209,0.902564,Définition,grammalecte,MPL-2.0,verbe,bénéficier
tragédies,fr,9,621217,0.90259236,Définition,grammalecte,MPL-2.0,verbe,tragédie
observait,fr,9,620598,0.9026002,Définition,grammalecte,MPL-2.0,verbe,observer
retranché,fr,9,619433,0.9026129,Définition,grammalecte,MPL-2.0,verbe,retrancher
envisagés,fr,9,618500,,Définition,grammalecte,MPL-2.0,verbe,envisager
esquisser,fr,9,617198,0.90264314,Définition,grammalecte,MPL-2.0,nom,esquisser
guerrière,fr,9,617175,0.9026441,Définition,grammalecte,MPL-2.0,verbe,guerrier
numéraire,fr,9,615770,0.9026616,Définition,grammalecte,MPL-2.0,nom,numéraire
obligeait,fr,9,614987,0.90267426,Définition,grammalecte,MPL-2.0,verbe,obliger
développa,fr,9,614376,0.902683,Définition,grammalecte,MPL-2.0,verbe,développer
triangles,fr,9,612642,0.90270627,Définition,grammalecte,MPL-2.0,verbe,triangle
paresseux,fr,9,610161,0.9027411,Définition,grammalecte,MPL-2.0,nom,paresseux
prévoient,fr,9,609460,0.9027488,Définition,grammalecte,MPL-2.0,verbe,prévoir
laboureur,fr,9,608473,0.90276134,Définition,grammalecte,MPL-2.0,nom,laboureur
indicatif,fr,9,607834,0.90276617,Définition,grammalecte,MPL-2.0,nom,indicatif
mâchoires,fr,9,607624,0.9027691,Définition,grammalecte,MPL-2.0,verbe,mâchoire
racontait,fr,9,607339,0.9027729,Définition,grammalecte,MPL-2.0,verbe,raconter
prophétie,fr,9,607018,0.9027768,Définition,grammalecte,MPL-2.0,nom,prophétie
exécutent,fr,9,607016,0.90277773,Définition,grammalecte,MPL-2.0,verbe,exécuter
synonymes,fr,9,605869,0.9027941,Définition,grammalecte,MPL-2.0,verbe,synonyme
imprudent,fr,9,605349,0.9028018,Définition,grammalecte,MPL-2.0,nom,imprudent
épilepsie,fr,9,604911,0.90280753,Définition,grammalecte,MPL-2.0,nom,épilepsie
élevèrent,fr,9,601924,0.9028421,Définition,grammalecte,MPL-2.0,verbe,élever
invoquant,fr,9,600723,0.9028574,Définition,grammalecte,MPL-2.0,verbe,invoquer
combinant,fr,9,599935,0.90286505,Définition,grammalecte,MPL-2.0,verbe,combiner
soupçonné,fr,9,598440,0.902887,Définition,grammalecte,MPL-2.0,verbe,soupçonner
huissiers,fr,9,598328,0.90288985,Définition,grammalecte,MPL-2.0,verbe,huissier
spatiales,fr,9,597503,0.90290415,Définition,grammalecte,MPL-2.0,verbe,spatial
préparant,fr,9,595719,0.9029242,Définition,grammalecte,MPL-2.0,verbe,préparer
saillants,fr,9,595008,0.9029422,Définition,grammalecte,MPL-2.0,verbe,saillant
prototype,fr,9,592773,0.902964,Définition,grammalecte,MPL-2.0,nom,prototype
résultera,fr,9,592638,0.90296686,Définition,grammalecte,MPL-2.0,verbe,résulter
vaisselle,fr,9,592278,0.9029716,Définition,grammalecte,MPL-2.0,nom,vaisselle
émanation,fr,9,592207,0.9029725,Définition,grammalecte,MPL-2.0,nom,émanation
électorat,fr,9,592200,0.9029735,Définition,grammalecte,MPL-2.0,nom,électorat
attachant,fr,9,591049,0.90299714,Définition,grammalecte,MPL-2.0,verbe,attacher
entrepôts,fr,9,590310,0.9030094,Définition,grammalecte,MPL-2.0,verbe,entrepôt
exploitée,fr,9,588269,0.903034,Définition,grammalecte,MPL-2.0,verbe,exploité
cicatrice,fr,9,587318,0.9030443,Définition,grammalecte,MPL-2.0,nom,cicatrice
accomplis,fr,9,586471,0.9030556,Définition,grammalecte,MPL-2.0,verbe,accomplir
décisives,fr,9,584875,0.90307534,Définition,grammalecte,MPL-2.0,verbe,décisif
ontologie,fr,9,584450,0.90308094,Définition,grammalecte,MPL-2.0,nom,ontologie
audiences,fr,9,582614,0.9030997,Définition,grammalecte,MPL-2.0,verbe,audience
bibliques,fr,9,582273,0.90310436,Définition,grammalecte,MPL-2.0,verbe,biblique
imminente,fr,9,582245,0.9031053,Définition,grammalecte,MPL-2.0,verbe,imminent
renonçant,fr,9,579445,0.90313804,Définition,grammalecte,MPL-2.0,verbe,renoncer
répulsion,fr,9,578638,0.9031474,Définition,grammalecte,MPL-2.0,nom,répulsion
énumérées,fr,9,578109,0.9031558,Définition,grammalecte,MPL-2.0,verbe,énumérer
porteront,fr,9,577515,0.90316695,Définition,grammalecte,MPL-2.0,verbe,porter
intrépide,fr,9,576664,0.90318,Définition,grammalecte,MPL-2.0,nom,intrépide
ingérence,fr,9,576541,0.90318185,Définition,grammalecte,MPL-2.0,nom,ingérence
